play_id,runner_advance
0NOMK36VM9GXMX0L,0.9960927223779438
2GC5YFDTMJQ6GZ9G,0.9730173893697648
ITVH2Q1B7ADTV5WB,0.029960127301168014
8UHYO836K1FETLIF,0.6304195573560252
CLNZUL1TIXZVQ958,0.7943099300323199
1MQ1UWWUAPH2GRFV,0.24416621995745666
Z6LJQIKBHMPBV5T7,0.9472000190111702
E517OGB2TYAA06YO,0.10644105949412863
4HLUU1HDQZUVQ8GK,0.09669885589672599
GODGH6WUA5EZXN7V,0.9057998500606737
O17FPRKXAAKVWVM8,0.7749623952226605
V9N9OAWZOKGZAI93,0.929702318316651
1T95X4R46BBY3ND3,0.8500121631027354
B9ZD8ZUZN83EA24Q,0.9947275262315143
21TOF9GX9UNLGYP0,0.6644036144434737
X1D3LURN3IJMK3Q9,0.09476841498404492
UCQ1R09U94HK3SL7,0.27948267600805
6FC7AEJ5HU8CXCU6,0.8998811783898163
E052YZG0IOZJPC5M,0.7051217661565563
TRLUZQASYEOAGKW5,0.30330136074601866
TZS6EBY20ENQ5FRA,0.9902567100100191
H0CUA7RUW6SUBS2H,0.9941302346409662
W9V8NONG49LRE4TC,0.4108230338052678
DU98OM0BT1A8PZMI,0.9509102167435054
6V4MG22KR4CD60A8,0.9953396081966062
DVL8A7QEQSQWXII5,0.7355770853940011
M83B6J3QGHJFO7QZ,0.44726547426169766
CJDNG6OYWGMSPAB9,0.6053270216981488
ZUORHNUV4OKL70TF,0.23526464972691077
BJQW6AUE4RRN6JTB,0.21486278516716878
CTUTEAQV2GWY3DQ3,0.03032967107868931
0E7DFKGOFQFUWFF7,0.06715191223958619
TDQSTLTZPBBK85U8,0.04362328806001165
TL1BHK7TIET55EKJ,0.08598229858901872
ZAVA403VGNEB812Z,0.12084299533178683
88MIKK0FC0E3XYAU,0.9963540245309417
CVO9BUVM4GECI9NP,0.8099601754972329
PBRSXJ46HWNIRWFC,0.9818679393228729
YX8T0C4WGSYW3TRK,0.8091285735085886
ZKLJI5GOJLGGLYX5,0.0795707934058341
6UBAM9GW8L5N7P6M,0.3690331692880058
I3027Y58QXEU331E,0.9941935895486373
5BARKK9NS6OPW54A,0.8000393832399137
LAHV7PEGC9S3Q8WF,0.7336038594087092
5Z6DIJAWOZCCJNYH,0.9959357345572054
90EMHC73OVG8Q3LG,0.29748268650082443
SGHJ3X24248DHVQQ,0.25984858658603255
9L66OVC7GJH2K49O,0.9456377189819266
2DPD663D2WU20A82,0.12667976841555414
9NHR16KH53HIROHA,0.9681345125228984
GV78X70QEY5MK034,0.054110705495504396
8AOI7Y5YMHGQ9MFB,0.9820717294296213
OMMWWDM78IUJ0APM,0.9775036886408958
0YE6ODU4EXOP6QT0,0.32757158560310123
XVPKGGPEXN65S5S3,0.9853658960020443
U7TMHO601ZL078A5,0.9374936216225471
5YCSWVT0K6C1ZP46,0.9446612794638729
ZQWE5A5QHFLO8UCH,0.02445615572893417
MWT6ZHX0805XKBWL,0.9571902211697714
Q6EMSVEF4MF25EKD,0.13644964732042658
DPAAOFJRJ4S16H63,0.23240936716761484
HUXATRDKUUCD7QOM,0.6506979356467546
S0VXNRZFVBAOHA77,0.9876284113755817
2SW7OTB1J7LMGVH7,0.26013737306041873
W9AM8I4EOXET8CGE,0.40246112718727595
8R7GA7I6NVEXLN62,0.8463367323931857
951ML8RTVSBU7DMA,0.03344328621224534
TIRNKJOVKWEDH65J,0.49247496025119025
OVSWQN30T9OOFK9I,0.2184938286348915
YMX0US2U1ZXPVH61,0.9269209246914296
XYGM42WJ1R5KHITA,0.9663450450638525
320IYPH2AXCUHGYZ,0.5379804367957461
UPSY7WZ20W0T1W5K,0.5999584524873643
L81TL249ZAK6VAJJ,0.45263075914226086
TJQGA949B6X2K72X,0.6489063441693498
0IA849QR39SE9QR9,0.2623579495847654
QDQTSXAOK5O2FCLP,0.19274377402900505
BGP4K0IKQXFA3WD0,0.9954265753855416
T6WNDT7TA70P9LGA,0.05300396180720656
TXQWQCZZEF1EV4S7,0.023532728551496424
6XHIZ9AIMFR18CC7,0.432521256880347
3QHI3F3CYG89USP5,0.8451887860458568
3GVI97DIBZ6U573N,0.8938382942413794
1VE0E9ZI7HOB0I4R,0.9932585941616524
OY1YUG6ITEZQ06FA,0.3540763060444672
UBO5DBRKDP08JC7H,0.8631594089598692
1TIOP19F470XRB05,0.8903790807900589
4M2UPW4IJ03GEQBP,0.05599977620680354
8XK18T55GYXXHHKF,0.8512449273891968
ZW5NHBFDVQPPRKA3,0.8510850891791889
HQT0ZN8809BSRFKB,0.941618852241449
JXBBDFKLLMSP417T,0.07315225238929318
R900O2FIG1KI6E7F,0.6612923832346749
02YMQZK7FUGBJ65A,0.8960971566013173
R1WPQIODNEHZY4WX,0.10344985209614208
HCHC0HV1S4TE7XZ3,0.7511416682359777
P4UGJF1RIDKI46TQ,0.07773681734862237
I3VFNOLCXUBR5Y2B,0.9939590144922401
Y12ATFSESMVNZ1PE,0.7834950808539862
Z6AL7K53Q01F0URB,0.4856546639965582
8T9PBBR5U6QXGA4L,0.02341686035787978
98AITQ7FATK3HTOH,0.3353031426880638
F8WYE8LJD2PG9LXO,0.8775902685392096
76FAG4UZY24X17TX,0.9916028042758758
S9O6AGCR5WOILFRI,0.9330274689937416
09L4T6CWFWBO6BHV,0.03838271728941035
O5EPFFCKRE7OG87H,0.8663890233621753
ZANJPUE6FZXFQDJ8,0.9963446731465984
W0D0KBOAVK6NQXGN,0.4055175636994562
FBIMPIV0NC2543PZ,0.7254213314859435
0C1E9ZD1YSUB3L0P,0.8305534718297353
M800Z68R857UGSH9,0.6000283248998362
EDTJQGXHNIC282N3,0.5038092925063808
34RQ5PHVY3I9FF02,0.6103572789187052
3JXTEW079UFZJH6E,0.6475071315217976
2TQ3MT5C04DUBURD,0.1394783906108793
64HSJ30G5C5NB98E,0.017007658640232588
X2WOR1ZA96SSOWCN,0.526400577937542
9IOMFVKIBQ2UKFKM,0.0754223320788669
U017NUSG8FWMLC42,0.8397115902230489
OFOZM7M5MKYV312A,0.8820332143118571
BXBCHDEMB73YMZOK,0.03545292264314203
DCH71IMS62YATMJW,0.9242267769840113
0EJT5KO6RI45E6QR,0.22580433115694162
9XGOCJTRSZ23OHTB,0.5094022042812845
76HHTAAMEV8G0OGE,0.05644375668004659
8C18YKOPTC6SWFJU,0.9157776705562054
QM0V6Q5GUIYECGBQ,0.029447498384323183
TZF8O9QL8O81TPRI,0.893257876388849
WF7V8CP2ZMJRW3J0,0.9948671374061302
MK2OD5ICR36W5IWA,0.9442535840803005
S1WBL6JCUI0JHW3G,0.18896853767155544
4TPX4AJQOYA4JETE,0.05794790884468996
4SZRN2G7E0Z7MRMQ,0.7231089851232725
VV073XFMYW4FILKV,0.8433001461316565
QF0HWPK3D8EZHN29,0.8287561341946992
KIMPGBDGGECNYJW5,0.018328752890258156
90WXZEXLT6B4WGN7,0.7677798098136404
THR1JYDH19OV7POL,0.34866993407070024
6TNTDAXP9BUIK35Z,0.5980171091801213
ZDMZXYEFNFTSX21K,0.9409867080691743
JQVYYE2TO7W0AYGF,0.9960221462242177
9G5KNO9VCH8B5HVD,0.3992000087918761
BITZTRZH8FBU9WLD,0.8397647672205023
ER3XIAP0ESR6WVE2,0.7083479980956038
6QAKNKH036B7W8WS,0.8370046086599255
LQHAN9QBCK883V0T,0.04731102718668841
HAT7W2ESYWE2IA46,0.10733520929746086
PWHRM7H2NXMGIRPV,0.9598114256177279
KHILO6Z9H023BR32,0.49896283483523196
LTU7NP1CYT7RGZH0,0.9569604092983708
0UY6D7JUMVTHIU4K,0.4080343165590738
II2VP5BMTK9Q7YQF,0.8378954289036663
FWTE5U2YNVPWCZF5,0.10666056340184021
QNW6I95RZB181JTS,0.21002306785137562
A6LL5GQQACF74N99,0.9090374877510408
0JJZ4XXDI3WFO4XK,0.4451033241364582
JNKLG9DD7XHWNZAD,0.9915968081480063
EMKZLPV5C8NNCCQJ,0.9908203368005765
TWJ2M6G0GWAX2GUW,0.7605057715747497
TAPW1MFKOUCHY8KD,0.39448517986089315
QQNZ8HHQ2HANUPG4,0.7275727862942362
2LNDSU8O2YT9GEP3,0.639258695865232
X17PVC0RX69O6JD4,0.9853369664574486
Y7C37ISJW3H6OFM3,0.7154002152758369
REALCUAWO7BZ956J,0.9073530055229988
R17BNYJT2W1MOE2L,0.977233291119073
LMSTQYYGSNZENJL2,0.9480191747123528
MP8TPQ994QY18QXW,0.8958788274581465
G7QHBWYHS9R82PRT,0.9933591437022454
UFJJIDWDV4DM8RL1,0.06670050409308739
KIZOU04LDMMTZ79T,0.5132032404482627
HKI0Y7SXA7HGLF7K,0.06393823512789205
YORZDH1F564BY338,0.9226684831480169
UJ5PBISJ743LUOPW,0.005732477716722246
LADB89ESC9OZIU1E,0.3410121870519908
M3PXEDQYK4U0NT45,0.8623499843400427
NWL8RDX0JMZ1RRD8,0.11711594964424081
6PGHKS00XWY0787S,0.3661684368940982
JI595Z3FK3PCWIR8,0.5850951923519553
U5BP4M0L9702PLXU,0.9242588786355802
47PSSXTPOPIYPGO1,0.9928000090853353
QH35A9J33YAE9RH9,0.9533828251192541
CF3UBA0O6Z1HHION,0.9897273946676433
AN2V1XT8CXFPZZDA,0.7179943782730777
R03IYI18P8MF5JUM,0.9006422477821154
67P57DNL9F6939NZ,0.9025582827316155
QZVPIN9M1S0N4JQX,0.1551599017783343
X160THLE72NZF6SD,0.12354410418433205
OPNYW7NVLX0WY1F0,0.9112846018108877
MJTQSOPIDN2EADPO,0.07319409952903354
RLVGZNTZ62ESWBD4,0.28526597167293205
X50437CWYP98DVGC,0.8526845602629964
AY1PSBCRP8OM63JF,0.9949305017926925
YEX3YKCPTA5W3MZ2,0.5048849049126111
KB7AJPIY09ET836M,0.3655797767311073
XFT1GC2FEGKVFG4H,0.4576931103007637
T0DMRA4GD17BGPV7,0.06184629731805544
ILJS3CLHE1BZ1176,0.06959952024183588
NWZBHHGGSQOYI3H4,0.06508128975341898
WWLK4S1AW7653R1B,0.16924633543816106
QUEXYX8BYBK29HT0,0.0563227105976579
RB1AU54TVO3PJSA0,0.8138688136508018
H72Z1PT304MP2FVG,0.05997072770009239
WRCBE37B1CENUJ2W,0.042406097020685755
GNGM0YGC2393MRLZ,0.1670957820378205
P5FJ95S9DX19PMY5,0.301868020041823
5Z87LOK6R8XCRM6N,0.9864138019114841
UEHWVQQ1N64FXYHU,0.15147784417064822
R2BY0O4WISUPX5SJ,0.4097092650230607
G3RAS6X7CV28G9W1,0.9598611588861404
K187UFY0EWZR5W4F,0.06017583775707517
MAKWH1UTE8J6WYAD,0.8044817345526409
E4WJP7OTP6VP9UHN,0.8288571900507807
GFO5VMVSNZC15XU5,0.029735407466416727
3RTN9OWZ07NWYCYJ,0.5995609482877443
OKN6PRN79PR9794B,0.9942552977602767
W0ZIGHUNM4M7TM2X,0.20650086085105296
Q1QU236AU8W611WL,0.2933895600942139
TJL8MIPS1EU4730Y,0.5034291241130938
C8GOV714RO9JW5QO,0.9773112757727772
6O1U982T0HAIADKO,0.8652697021536957
O4ET8IDPQCZHPKRX,0.5100938837851549
3TH7KLRXM4KGVJY0,0.11028106903839872
0NNF28IKA7E0FT48,0.17097590112819272
HETVZPX7X85CKGU9,0.9795799626967521
I0UO5FOGKRHQZ4MI,0.8402734889609799
393HC76BTX2F3YC9,0.07774829691882736
90DSQJJ3E3ZS9792,0.10748259159589922
6WIM9PYW48O9486T,0.4207410270726527
F4P5OEFILGZYP3ZX,0.19936809599993272
B0EDHKAY7NOLOSR2,0.07860853820557785
2WH7S3OHM5IM2EVC,0.9609005086038579
YEKJ1HLSUQ97C3WS,0.9884833650173538
HN8Q3NOTF2SL0UOI,0.9009865709487495
B2KZI9T0NXTMMUCK,0.9429382272375437
OII3UWM6AETDH8QN,0.9365425774752293
KMDKJW5N95WBUL04,0.05844519661894967
RTJZZLU7XF5KHE78,0.37666960914014747
LY6NOMP5THF6H97N,0.8919167665680076
Y4Y9YG20Q53YWB8C,0.5943165070515332
VYYF2551JZDA3UQH,0.8275503014581809
1ZNUI1J1MHKPA74K,0.2632933122938057
QQBNRX2B9K2LPAKC,0.020540785058352502
R6RUPBZSK5YA0DE8,0.7863122790303891
6DXNM08DRUQG1BXU,0.048911678261186024
M1UXJ9MU0D3H920H,0.7634244751891834
QZ04H0RHELU93ND6,0.9314178173902415
88VP1Q4RXPPD4KRA,0.8538963992867777
8BGNOVJDMSS799LU,0.059471515601645535
VY3IL8IWW5M6280B,0.06848547031329243
PD92OV0YA7KQKBXT,0.029042054948629024
SSJRHRF45FX6PCC5,0.8398389920808046
ZEX0N4MYNDU0QF2A,0.036805251284277196
PJSXRHZ2AHCDYUX8,0.21048918019021012
LJBSPC3AA2I17F41,0.9079222012386099
CYE491B9PZKTGKDI,0.8798826529628693
Z0XRM70RL841EO68,0.012802125226942733
PLYUJPN4ASOE3DN0,0.9156151817784808
B97AHD5TGXNAXIRA,0.2312261092122383
3KNAWQHTLNTR8W48,0.035286196953169625
B4ZKNHKHLXPAV6X9,0.9920685223661223
ZRNBX3KXW0RFGGN1,0.9146161881060834
UB39O3BCNIW0RATS,0.010698263721056915
23C5NDDN2XO7HHIU,0.8462143816197841
PY3M0IVMOYH6OYIU,0.9963397558878926
IULF2LK0U3X7GV4Q,0.183312145137882
CTNOH2451V81F0A6,0.8864133831293993
TJWNHL9V40B7P13J,0.993604965790985
V8DB65LLJ5ZV2QJ4,0.6137478215905807
U9PUDH98ZTX2T92J,0.03913158340289313
R56F27L5HL26AZAF,0.432365470043413
NFI8FHND7BW3AOXV,0.26249878672098176
XBO6B1957MOIU5OK,0.9920085436472442
34GMYH13RXUCGGSM,0.24832755531388123
PZM4EKZ985ZQ0C1X,0.05913508053546703
6FZSSUHJZWCDNN79,0.8668995453246808
XNIJFEJPJACHN306,0.9923417206910299
ZNQBAY16M4Z5C6NH,0.07952653904424214
JGDBOBC92X7KHFDX,0.03430279525008424
6NT9NF3EAN0ILSJU,0.36935904868107766
66MG7B8VTA4FZ1X4,0.1656335264348244
D1Y5PSXDW8ELUU89,0.09312276123154807
23XHV6F6TPMUK82Z,0.8284101608753356
FQ0HQZ5SGTH8GV3W,0.7179003973535685
ACCGXCRZ6HQKLOSP,0.9046984846683664
LKMXXMRYPENADMD3,0.009027220588122347
YIPTLAIQMOCEH933,0.05244938530267394
XK1XKAPWPLZ6UMKL,0.9919706031444878
D7S44KKGK5JP9MOV,0.09175695763701366
AFW9OZ10SIIJHECI,0.3083275484472174
HYGX8ZCHAD68FGOM,0.6762169949116908
R6X5RSP5AS4JV51C,0.4132674366089106
W2VUF7CA7OXLPC9A,0.9937254272549908
P2J0R7PGEXKLF13K,0.8993884695251446
WI1NV5MPZFKKBE7P,0.13614651814966983
GNK4MGVYR636MJGK,0.2514627464072282
JNSW3JOT2ONYZPB8,0.08785501323579384
0OW5PONURA6JNQ5S,0.6480050103933735
8FO4T4R7YJRXDRT2,0.28529678287760396
GHN0X4WCWFE8M2S9,0.31162259825875405
LIQJR1NG6YY8KCJ1,0.48452027030741773
IUPJ48JGM5EULSPH,0.04087750975435196
JWZSS0J38CBSBRDJ,0.8591320315556864
WIR1Z9NPQ2F4M6T7,0.08089977551339526
2JUHL3QKWGQ31YXD,0.950864917193541
40TFHCTF7TT33M0B,0.7796148425399525
IGQTQQ82E7IBKVJD,0.4234824455622101
ERST0DIYNYPBXGFN,0.9910023036729632
BMI2P1XAAMHUJRUJ,0.5373436412146285
LF7TPCWS7ALRKORV,0.055330923760392885
0Z93R0BAXQ93C4R5,0.9377564417474556
B1PZD321269S9JK5,0.9944209488859856
0ID51BU4B8TRHINF,0.9881091783517222
MVFAP37K3DMOMIWX,0.7957254738102149
UJNC0C15DK3M8FTT,0.07727627125295418
MPGEKDSZS8KA730U,0.012001564753706832
X2XLIQAGETWBFUVD,0.08972988147567991
UOKLO81B465CQVS0,0.9690404953616933
F5R9PDKZN2EX15F9,0.9031465537279811
C861TDOSLK0X8QM6,0.26163866429132904
A824N1KGYZAOLTMT,0.022721095903353392
8OFV0XA09TQZP9T8,0.58210767416155
3YU3RYVWVEUKGI4Z,0.735063812300185
TG4UB5SYCRU7ONNK,0.7954830534034786
UYV8RDIMMIR797E1,0.01875396572479295
9WSWU2VN1MALBFY9,0.01934925955215038
OLIVG7JBZ1QR20ER,0.7187763313350619
YN0Y9T04SXCUR1A7,0.5483568708080492
7GBJVEFGTRC6EUAS,0.9371762190491328
JAIA4YJO1BNJ1YYN,0.3540060455448695
MR9JTJ5VWSN2OX1Z,0.3196693929731159
9CRMG9VS7BQFS8FG,0.030323223913717366
K3RXHIGCCQK05TR5,0.9938370727942287
CPF3K01AM8EK6FC4,0.994911807360162
ZXYXWDG29KQU9BIB,0.9154823689775964
31MHSDX2O39JUS8K,0.8599862493237607
RGK0ERD638VQJ8ZE,0.9875345261978277
3FN31Y59X4WMNPVM,0.3284186516324995
I9V7M0JWR1J3XSHK,0.8659144206532733
32UN1N07NYB20BCR,0.9360847511954583
D1EEBRXM98DV6PDI,0.9866920960836353
ZL79KG2LFV7D3XYC,0.906234758817476
2JMZPTPPI7PDTAZ5,0.7702077910564448
D5G1254AD7SYY73O,0.03785601672664844
NEMRRLS8QZBCYQMM,0.045164991614546166
3CLYHWY78NN17PBW,0.9824566311782988
7Y0X4U3PY1OMYCII,0.046604170789063086
OM56G42IIEIHURQT,0.3357232055717585
0FKZ6L1M8DT0QR99,0.19192275683596827
PERCBBBHSU2WC9G8,0.9400919134637322
IIA0A02FZFTC4XCL,0.2335867928945113
73QNSU5FFAFSERKK,0.9779830216743662
OOVVQ0BGXJDE38FO,0.052560115467163375
DEP9WBXJDV05DVT7,0.9923656644173344
DMBQ4U83DF9MMEBF,0.8816121631253087
22YJ3NIVXBS83NSX,0.7402531436275214
0F6KAMYVK2FLT5ZT,0.9789700000300395
CJ4YTD4N2VGRX987,0.4590829370783723
P2VSSILV960A48U2,0.7102970685965325
NE4M40FWT1187N6H,0.8156064155454225
WKPUMUNWYRDHWMH9,0.3456523689934467
OYVMBO5PJ8TVE7SA,0.747592564473904
PXF1WA1YKYMJMPCA,0.21978173187385158
ZZAL90PBPYVBN59P,0.024321616914665806
ZCVB28U5HQ18J9TY,0.9036081138707052
XLJ3EFVR9BQIM2ZT,0.19867641524349838
I9ZW1ZNWVYFMBQZP,0.969716700553794
YRBHVS3OCVIBJV5F,0.9899946305386076
3EZX7UFK8KK36G2S,0.9257489284832122
8K7G46OZ4RLHIJWK,0.9876365719781702
QHA8MCV1KXI3G52K,0.03256577646612581
MNBC7UHNBBKBOHP5,0.5822687933378126
V5FE7HI4SDBZ11UK,0.9925367791060461
I5IYUN3TWM5FTXWL,0.019942329687308212
C7H4YP9HM4B40NPM,0.9358990821142403
4QTOC7R5CHNN0YEP,0.9953249433738739
58MI7ZYHS2X8YTIG,0.040266030563059385
HCRK1M1GD0WQSKT1,0.9140353345560657
3IPR9CZ0XISOS9XY,0.5346629293769195
2ONPVCX5Z516GXRO,0.05124253274731972
D3JGMBPCY5RX4GPK,0.8644796770228536
26M7MAV4LVYHR6A5,0.8482230246654928
LC860HIRZR31EA07,0.5911686338530624
4LM6WRPC0QL43IMB,0.5943729998520426
9FPQXF84I979PW44,0.9812257199511814
RAF34GDUCGVH3QWK,0.031392866977643576
I37LFC75UIYLL6IB,0.8683592100312898
UZO4H647E7Y4LPOM,0.01752206678411716
M8LOWFHM8MLXR2XO,0.2889054524277557
E6J2CARI6R8OC23Z,0.019032139937739195
MJFCH8LGZ5GL051K,0.20736990176598533
2AEULQ8MIP3ULIFH,0.6737490553071506
D0P339KP0GZ1N1HV,0.33580400887615913
ND6X48RE2QVBZ3BZ,0.9426317565736089
R6GNLW7JCWDXNGV5,0.3630973021303571
IYMWBFZ7LDFBYQP1,0.7346009236847844
YJVV1M27C8087P2L,0.46320706563609015
SUPSURQZ3MZA2KCB,0.20124681593335614
19HN0Y2CESSRQTCM,0.9899631589835656
HLXG2O4HYCFEE0AI,0.0536037016946577
FS9GC7ILSD6J9WNF,0.02184349482879801
1IU2URUNX9LDH0AF,0.5080365720970371
O9FUD5ETNQ4LGB9D,0.6036979246646351
XXNGCO2WW8U7TLLA,0.9882822530767844
TYQI1G2KDIF1MB3T,0.2732501690125266
NET6QHAJ19M0YVHA,0.4334908964418137
NBKO93DV9HF0F9U8,0.13648922818481216
QBAUFE0NUGHTPL3Q,0.8294108250529113
4NHKP6IA0W93BDLK,0.9619602884115327
79KNMVQUGWDCO1ZB,0.2134688851210854
8R8RHT49RDXM2OYM,0.045520744075512966
4J5MQ0BSB7JRSZGL,0.42692427502604435
8XTMOR87QIMQ2KDB,0.968306963558463
VDFX99GX0MNNVNSE,0.07691251276623776
13XNUCQHYSUTE4H0,0.5952311481562969
INPL6O1QENGVFVAM,0.8033395755107738
7YVDE0IMKRLWCVOP,0.16948855910465405
134I3DJ5P5FDW0DT,0.7601764474392566
PSIEQRNB6TRPRAWT,0.912892393795602
KKOAPD12QBL10BMM,0.03302971304330889
XW5C172RVHD0JDL1,0.03148116648098901
IXF7B0DA2SOJSPRB,0.8773668690226485
K83K51JWKAS1WJ4K,0.6824480360223206
SC342X5AB28XSTCZ,0.6938787464000411
HN17TAHCQEK5HZ7R,0.8396755957972326
375FVTEQG4XB67KN,0.48930176909726236
AMZK11ZL92NR1C2X,0.005219183132147928
Z1D74JWKOV47KZI5,0.20413631105086227
2SG9WKHNMBSM2EGF,0.03743956441523471
ZP34NG0XB0TEJR0Z,0.487398236993028
O5JW8VYR5TO161W0,0.5979445363635764
E4PG6TU3E21NM8GJ,0.6569494844460656
TV8GUWLB2PVL72R0,0.834500171182916
L7CZ0OLWEQ18805S,0.3442896454612684
EZMOFA4UQT8GHZAQ,0.07239190414756386
BUH0HS8RQUL88ZI8,0.5952920014663432
XAM8B1IT3AVPCDVV,0.993221133246599
K7ALU1TH1ZI5EIIH,0.23844757624592577
5FOQE78NZVJAB1E7,0.6670214462927219
B22NMNZQLJ9YZXA5,0.5893543534464023
04OPWZNUKQ45STO7,0.9945663390672305
4EWHKCF1NIAOS41H,0.2339869317340197
JY8L0LASZA274MN5,0.9308856768994155
NFMX0IO1MAZZ42Z5,0.3140143752797468
7TI73AP2PMAC0O5P,0.2439166916444934
OC9NCETUVRC2FJ2B,0.2505475098813129
KIED1CKE56TFU22P,0.020909057800255575
CZ7LWQ2H5M74B2QO,0.09641059149777205
EJOEDVUU9WE9HG4M,0.917230439930986
614PRR0FX1HKLZOL,0.00813995277820445
CPUNSDR62XO3MBK1,0.0419973607987782
4TNW1MWZ1N8C48QP,0.30464948589007845
NJ4SGJ3LWE8ZCRXF,0.025898326214401548
3B87Q9Q1UB2BENGR,0.3021350155266009
YU3R4X5E9D3S2HM4,0.056970896289325265
7ZTD3VNE02J8RGOK,0.195858081636757
Y4WGC92MHGY51TOJ,0.13143127594837406
4OWN9IDTL1PSTNWS,0.9046601848943249
B22GR1F5BANYKJQN,0.283006003941175
SHSZYOVRCO09MBM8,0.8316551047504923
OJJKE6V9BAQ0CJBH,0.9869542945924312
EKP42OQHMJGYWXOW,0.514576260580592
XPEUWR0HQJHVPCBI,0.15509681246950116
BYJ3DMV204PJWM5F,0.11423348204446954
52L0L8CXCVK4X36O,0.011071894657583623
CF7LJ4BK6D05RASZ,0.9414319595752689
3B0I47TQ77Q2UY46,0.8858362015160132
05GSSC89T2GNS4V2,0.7927770918592587
CNJJGANGRHV9FNDG,0.27898345171632405
1YO67F98SAHVMKBA,0.10092366553762716
ZNSO79NVB9J1FO86,0.07857273875544837
Z7N0OSRHSWR0UPF5,0.8600886920823135
2ZUUQMKDR7EFQ0C0,0.04049096127714503
6VX946ANOP7LOJNR,0.5409224266506426
XHE7QI4761JBTOP0,0.9329288792774554
QDBJEPSP89NU5PRC,0.15107207035674303
KK01UQBHEKHL2676,0.8548859980485255
A71717ZDJON7HBOG,0.9954579277770329
EUBY9WPXGCTZHQDL,0.5420741321125149
M4VDL86J30U67O3A,0.45121926999864626
1PMP2KOIMR0VSUXE,0.0762202400879123
XMI2HBHUPQ4Z6BHD,0.9793635445377586
FO42VCRCLVC6KSB6,0.022303378010986766
9SHJ5VCX6T10J32Z,0.46349127595422424
GR9YREUUIU9M4UKT,0.8769607940371508
7QIOVSQB5GT4JWZD,0.892660564035179
45WZ0BK0QA4IXV2I,0.6411066102056087
PN7ZLG4TRU9WCA9C,0.6883863227053338
7JYTNDA1E7LNWWZ0,0.007134046207541258
US3IIUUXO1351Y7C,0.36962005685340993
4BU5G314OF2HA62H,0.03392211014426118
C2PRHMK2Q504YVGK,0.10208343685592812
UPQEC9GSMKUXUH6U,0.521981856643788
P3ZDOVM88DURS3O0,0.1740368122980395
L95E1A73V8UB6HVB,0.23809984391956374
C8KXXG2UTUYUEM99,0.07548145546526766
CNWBY44QEUMJP8A2,0.46773988738607214
MJ7C652W1HSF709C,0.943270337472702
MKVT5AVV40UJ76BD,0.8280373342418308
HPL9HI5XUUPKFKYS,0.0370598969674888
KD0OWPQ31X3ULBQ2,0.9868485165788097
81RT2L2YRMQMMGJW,0.13407690292268257
YK9YUEV63U9JN2VI,0.39634652018416977
PH473S1F2535MHVV,0.2843370027404036
2W3W3UZF9HGKVGQ6,0.7891720120207081
9SGIFRFHYB2ESQWY,0.193499553426284
8SWMZROB0RTYPHY1,0.04229585092881846
YQYSVLPRTV3J6WY8,0.06762528536075138
00JIL2JSK5HG1N0J,0.41852109418419187
MP2UHF8H8HZ3O5ST,0.27791465569779666
E93Y0IDYQ3OO9ZA4,0.9331485081645876
OKIVNMBWYI9JA9RC,0.9788690068136421
L4O3SJU54T3Y2QJR,0.0482528261673268
B9V3I09FRXWTDZOY,0.24317335004554955
A5Z9XMQ1KQ7UG7GH,0.13275130616126862
YNBMANCD89DV28T0,0.9958270153309705
BLNN8QK2V8R3CJJG,0.07716728411335362
6LBOHYYI74P99OKD,0.8629517308042737
ZTLUO16JZXKUGCCA,0.22307307572791493
0PPZRBWXF6CIEX5Z,0.037690523681029625
VL9ZJD8NT3X1QXM4,0.23160285808297365
Q27F0O4WSF7HQZF1,0.8547839738260767
8LFKNO8X5IWAMEEG,0.9308022727788695
OI1JV90XTDXFGXCC,0.23658187536267802
K3676SSDT66SG93J,0.4232729788319918
03A3W12IWBH46V6Y,0.9596201264180835
M4VJTGN1WGUOQ5N4,0.0259134256015568
MA7F64JMINSWHDFH,0.9947514725871628
5OCZ3KIP6RW2LRWK,0.9913105256408287
EJ076E86LE7UY9F8,0.027966208010788474
82E9A4DYHIB9REN5,0.8479608381490545
C22KFBDJK3FOWSDF,0.3479383317563699
3C06LCYS5MMH24MR,0.9956971730064792
V05E681Y9LI7R39N,0.1673696597138414
PJZLEVN3HZOT6WAX,0.4463255235792673
MNVPOEOD6I7X5TM6,0.9899430618113219
1VODJ78HKCBQIODZ,0.11613276043540766
RIL6WTPW2WSRO2D7,0.16794669400908052
QQ84HR1ZPONP7HAP,0.8799863818784326
Q9GXFC8GZMFRT5SK,0.8798002899683882
2Y8LAMXGG9DLJLZ9,0.3208141172145113
06QSFWRPU3KVUX61,0.9255040332544733
D405DCX561L6WL3T,0.6088422968867931
RY1MQXUG0T32M96M,0.4965746151077418
RNX37O8SWSX3OU2J,0.15198590128044628
SPCT79OQ0ID3X5WG,0.31769036784116866
3KVJ1NDZY9XP6DA9,0.057705679602807855
LTEAD6M67EYHRHBS,0.8261301350682225
44WIVN2WNOA7TLAR,0.9242684802069667
OTS8HP8QX67CTLAA,0.010946283975212148
OL5GN1TU90H9B8OO,0.49194089084623377
JOP844YUTEBNGMDN,0.33535031921232206
FK99JYQRK2YQ4EXM,0.7056844234944784
98YOVF5YEB7DDU35,0.20742444062268642
