"game_id","game_date","season","level","play_id","inning","is_top_inning","balls","strikes","outs","pre_runner_1b","pre_runner_2b","pre_runner_3b","home_score","away_score","batter_side","pitcher_side","hit_trajectory","launch_angle","launch_direction","exit_speed","launch_spinaxis","launch_spinrate","bearing","hit_distance","hangtime","fielder_id","fielder_pos","fielder_max_throwspeed","runner_base","runner_id","runner_max_sprintspeed","runner_advance"
"44089390",2024-06-20,2024,"AAA","2DPD663D2WU20A82",7,0,0,0,1,"rECQe1fG","oXR7rAW3","Y7C4WMrn",5,7,"L","R","fly_ball",38.6066444938552,1.81394709497197,86.4524524428688,175.871948610363,2947.64891049331,-0.751307358206823,314.025855945763,5.65963390827179,"estaVWh7","CF",88,2,"oXR7rAW3",28.5,NA
"74676432",2024-08-30,2024,"AAA","9NHR16KH53HIROHA",2,1,2,2,0,NA,"JzJZ8Jru","WYj84A9L",2,0,"L","R","fly_ball",39.8622034135658,-2.08492138658729,92.1795159814868,169.606189914492,3324.77122663182,-13.4165157347648,305.590785108061,6.4401591796875,"ST2D1OuV","CF",99.2,3,"WYj84A9L",27.4,NA
"27969061",2025-05-20,2025,"AA","GV78X70QEY5MK034",7,1,2,0,0,"oHdfeTl4","4UmAeUHa",NA,3,3,"L","R","line_drive",13.4473734950818,22.3221753497585,107.513808406791,236.034545417682,2709.28268172786,27.755556574287,258.603134579991,2.65405578327179,"vIqsAVJB","RF",101.8,2,"4UmAeUHa",27.1,NA
"21651012",2025-04-30,2025,"AAA","8AOI7Y5YMHGQ9MFB",5,1,0,0,1,NA,NA,"7tgboY8Q",2,5,"R","R","fly_ball",38.4778636362992,-3.77008162507351,92.2393337963819,188.815751491143,3160.22895673132,4.74840859795186,309.417842249098,6.2233779296875,"6HuoaRi0","CF",101.2,3,"7tgboY8Q",29.7,NA
"57109827",2025-08-16,2025,"AA","OMMWWDM78IUJ0APM",5,0,2,2,1,NA,NA,"1dUEYJav",0,2,"L","R","line_drive",25.8664824697382,17.3166484932428,87.896101945844,181.105223228735,1678.84256627751,17.6249090992706,303.834333181836,4.3935302734375,"EkU3InuD","RF",87.7,3,"1dUEYJav",29.3,NA
"99228682",2025-07-29,2025,"AA","0YE6ODU4EXOP6QT0",9,0,1,1,0,NA,"C9SkjpVV",NA,7,8,"R","R","line_drive",NA,NA,NA,NA,NA,NA,NA,NA,"afNNOHSX","CF",91.8,2,"C9SkjpVV",27.5,NA
"64314562",2024-08-09,2024,"AA","XVPKGGPEXN65S5S3",3,0,2,2,1,"i386fBuu","XwNkrIPr","estaVWh7",8,2,"L","R","line_drive",16.2679110554699,15.6298101960686,109.795620528595,211.349589892963,1010.91968168089,21.2387355514768,329.435247043711,3.49366515827179,"TmjpvF7a","RF",88.9,3,"estaVWh7",27.8,NA
"79385528",2025-05-16,2025,"AA","U7TMHO601ZL078A5",4,1,2,0,0,"iXJIa4Jo",NA,"KTuUTvTy",2,2,"R","R","fly_ball",34.0959374906476,7.02839812853404,84.476980900314,194.85644938364,2510.79279029199,16.9370140991324,290.059705013157,5.2665537109375,"YlJJzVf0","CF",91.4,3,"KTuUTvTy",27.2,NA
"19224748",2025-05-27,2025,"AA","5YCSWVT0K6C1ZP46",4,0,3,2,1,"pp6ohIgn","vu9Oh7zq","cP8Dnbbe",3,0,"L","R","fly_ball",38.4241139517019,-7.69170312172381,95.1745074989202,176.167680136008,3223.49037372912,NA,NA,NA,"76BGH7aG","CF",88.1,3,"cP8Dnbbe",25.6,NA
"42084559",2025-05-31,2025,"AAA","ZQWE5A5QHFLO8UCH",4,0,0,0,0,NA,NA,"foSBjF5e",3,2,"L","R","fly_ball",60.3209275378634,0.897445793236867,93.5946074271886,186.367505524847,5595.94842809704,8.81377986171729,220.00710521226,6.8107705078125,"rU3YxTLf","RF",NA,3,"foSBjF5e",27.2,NA
"76907060",2024-04-13,2024,"AA","MWT6ZHX0805XKBWL",1,1,0,0,0,"9YZwSuhj","Bbam9tsa",NA,0,0,"R","R","fly_ball",29.291721078705,28.4371556038656,100.43070210877,197.691091599943,2435.68502407034,36.9651420486073,347.770075298095,5.12518664264679,"4C7ZtSmF","RF",86.2,2,"Bbam9tsa",29.3,NA
"17085710",2024-09-12,2024,"AAA","Q6EMSVEF4MF25EKD",4,1,1,2,0,"bbdwSEUM","rgewzOBm",NA,8,3,"L","R","fly_ball",29.9627484872465,-7.31303701808937,87.5342363934571,158.690065931184,2244.74001045545,-17.7939557518648,311.76673643426,4.9421357421875,"sM04FEPc","LF",89.5,2,"rgewzOBm",28.3,NA
"50612188",2024-05-16,2024,"AAA","DPAAOFJRJ4S16H63",1,1,1,1,1,NA,"5Hhocirz","Wb361vjo",0,1,"L","R","line_drive",13.9740918806983,-18.5921439839056,90.9481746041079,125.082286946502,819.446773199784,-26.2597399537953,227.83182671057,2.65530383014679,"5jtj1Cvw","LF",76.4,3,"Wb361vjo",27.4,NA
"27455381",2025-07-26,2025,"AA","HUXATRDKUUCD7QOM",6,1,1,1,1,NA,"ZPEPOdsi",NA,0,4,"R","R","fly_ball",29.0583276507553,-9.37492217113,93.3299487422242,185.736731027932,2141.66511925827,-6.67614433255163,343.575269918492,5.0813857421875,"uPc4kk6v","CF",95.3,2,"ZPEPOdsi",29,NA
"32904358",2024-07-10,2024,"AA","S0VXNRZFVBAOHA77",8,1,2,2,1,"XFPuEL30","Avv21SYb","yi75Zh49",2,10,"L","R","line_drive",22.0949606101473,-13.2674584084196,98.9553116474518,150.515302654242,1669.10890570774,-25.9702295833561,328.656237835665,4.4178271484375,"chnCbk4l","LF",89.4,3,"yi75Zh49",26,NA
"97472748",2024-06-25,2024,"AA","2SW7OTB1J7LMGVH7",1,1,0,2,1,"fQBgDObs","DKrf5BM3",NA,0,0,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"d9ZxrFtM","LF",89.1,2,"DKrf5BM3",28,NA
"61023042",2024-09-04,2024,"AA","W9AM8I4EOXET8CGE",6,1,1,1,0,"FQeD3Zbi","UQ6rqICw",NA,3,1,"L","R","fly_ball",41.539287293962,-20.6136377258597,94.6739225035165,158.183348501292,3817.98309933537,-37.2403922041002,323.460414249508,6.0325068359375,"KcEJpFYq","LF",86.6,2,"UQ6rqICw",27.9,NA
"07281876",2025-06-13,2025,"AA","8R7GA7I6NVEXLN62",8,1,3,2,1,"Kbi4k8vB","2y4X15Ms","w4xPVpbf",2,2,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"M8LTaX9X","LF",101.6,3,"w4xPVpbf",26.8,NA
"78532525",2024-08-04,2024,"AAA","951ML8RTVSBU7DMA",3,1,0,2,0,"TGYv42ky","pBHIfZmJ",NA,2,0,"L","L","fly_ball",32.5182922093003,-8.4933289149424,74.9549954094125,157.898452864569,2174.71723362439,-17.8485598633093,255.03993730381,4.4938759765625,"3YTzB9O2","LF",94,2,"pBHIfZmJ",26.2,NA
"25740753",2025-05-04,2025,"AA","TIRNKJOVKWEDH65J",4,0,0,0,1,NA,"ARIDV6cm",NA,1,1,"R","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"c73d7kdp","CF",88.6,2,"ARIDV6cm",30.6,NA
"66991400",2025-07-22,2025,"AA","OVSWQN30T9OOFK9I",10,1,0,0,1,NA,"AoQv2QiT",NA,3,3,"R","L","line_drive",23.3930413356966,-1.24816653763989,94.7359926218454,186.635147461301,1545.25992973171,1.25667031096238,306.567646982787,4.3450537109375,"pNwLOF8f","CF",96,2,"AoQv2QiT",28,NA
"98385118",2024-06-19,2024,"AAA","YMX0US2U1ZXPVH61",7,0,0,2,0,"Wa2VwWBg","kUCRiW8o","UNqpbqFQ",4,0,"L","R","fly_ball",25.6600369745579,-1.02520011654493,84.2796501824814,173.005896113061,1601.01838829813,-4.77155984114793,297.173191665809,4.7411611328125,"bA1aFXZ2","CF",91.3,3,"UNqpbqFQ",27.5,NA
"35331945",2024-04-28,2024,"AA","XYGM42WJ1R5KHITA",3,0,0,0,0,"3wVfJXlA",NA,"CKoSGCVS",0,4,"L","L","fly_ball",24.5166005420667,-10.0120637240137,85.2855492597319,151.027794809399,1707.64403739671,-17.8023196607999,298.586847314712,4.0542158203125,"fzbSb2i5","LF",89.3,3,"CKoSGCVS",27.6,NA
"81203365",2025-04-17,2025,"AA","320IYPH2AXCUHGYZ",10,1,1,2,1,"VqhaHYGY","rgewzOBm","UZAItrc7",2,4,"R","L","fly_ball",52.8403694343314,24.0286693511094,94.2982844872149,196.780891775097,4990.17556054922,41.1515314353861,247.780172522059,6.30650304889679,"JmoE6FXh","RF",88.4,3,"UZAItrc7",26.6,NA
"65112186",2024-08-28,2024,"AA","UPSY7WZ20W0T1W5K",7,1,1,2,0,NA,NA,"M7BtR2lG",4,1,"L","R","line_drive",19.7738742399144,19.9825847967164,94.0764957103047,236.237942018145,2117.15072201933,24.3248242521661,258.121609042554,3.0053837890625,"fEBwRzIk","RF",94.6,3,"M7BtR2lG",28.9,NA
"47751774",2024-04-07,2024,"AAA","L81TL249ZAK6VAJJ",7,1,0,1,0,NA,"CLNTyRhR",NA,0,7,"R","L","fly_ball",24.8089565361898,-10.8840082964285,98.8455970497325,182.743510373185,1767.31736058966,-9.2557937856531,349.555726244831,5.19052453327179,"IGkNM6bq","CF",93.5,2,"CLNTyRhR",26.9,NA
"21119325",2024-06-12,2024,"AAA","TJQGA949B6X2K72X",7,0,3,2,1,"Ya3VQZ8H","YKSQJNF3",NA,1,14,"R","L","fly_ball",25.5269859319063,27.8843266242678,92.3370268599934,219.728093656091,2245.06593148677,41.2451879394226,332.193491091934,4.3414951171875,"m4YojVQs","RF",88.1,2,"YKSQJNF3",27.7,NA
"14255651",2025-06-28,2025,"AA","0IA849QR39SE9QR9",5,0,0,0,1,"Rtd1eRFI","Za4whIze",NA,1,4,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"k5JbfKOC","LF",89.2,2,"Za4whIze",28.5,NA
"30506229",2024-07-10,2024,"AA","QDQTSXAOK5O2FCLP",4,1,1,0,1,NA,"6oLJJGIf",NA,5,4,"R","R","line_drive",NA,NA,NA,NA,NA,NA,NA,NA,"dIaYeUYi","LF",93.6,2,"6oLJJGIf",28.4,NA
"03797410",2025-05-30,2025,"AAA","BGP4K0IKQXFA3WD0",2,1,2,2,0,NA,"wja3b2Wl","wF7fTvnm",0,0,"R","L","fly_ball",26.7472046825567,-5.49785883654746,94.989604766123,178.535322428759,1912.52849566122,-5.93650501663121,380.959759426581,5.02283312702179,"vR85X42o","CF",101.7,3,"wF7fTvnm",27.4,NA
"35852099",2024-05-10,2024,"AAA","T6WNDT7TA70P9LGA",2,1,1,2,1,"rlllFuhA","tLONRSAv",NA,0,3,"R","R","line_drive",18.5862184308414,-2.15627623381907,91.6179072559134,189.547365408312,982.5908698191,0.0292187361350149,309.41319706461,3.6684189453125,"y0RrlPxM","CF",87.5,2,"tLONRSAv",28.1,NA
"39017171",2025-05-17,2025,"AAA","TXQWQCZZEF1EV4S7",6,1,0,1,1,"K2X7N3RO","MyGhWDI9",NA,7,0,"R","R","fly_ball",32.4003161618019,-19.9485300011182,80.1574137826621,189.54099560285,2173.76700101879,-16.0962147489393,282.593440339203,4.6768916015625,"LxKPd5aX","LF",NA,2,"MyGhWDI9",30,NA
"53946800",2024-05-24,2024,"AA","6XHIZ9AIMFR18CC7",8,1,1,2,1,"isIVF3X2","TuzGOtDh","8pXzTwUH",1,2,"L","R","fly_ball",34.6451321822414,21.7041748950965,83.7435023655487,174.933277626615,2469.26323318422,18.2315682905891,290.700663766981,5.3892099609375,"zfAc7zNt","RF",85.7,2,"TuzGOtDh",28,NA
"10003332",2024-05-26,2024,"AA","3QHI3F3CYG89USP5",9,1,2,2,0,NA,"1IxbLM0F",NA,3,7,"L","R","fly_ball",38.0928965269533,13.2085848185521,89.652941504101,176.79736850943,2999.62104506896,11.1527780794198,332.109777649952,5.7868349609375,"vf4muriM","CF",94,2,"1IxbLM0F",28.9,NA
"57846465",2024-07-30,2024,"AA","3GVI97DIBZ6U573N",4,0,0,0,1,"QHvvlOCP","Zq43pouy","BZfxO6SJ",1,2,"L","R","fly_ball",41.6735248272869,-17.1879201546929,87.1298531756166,174.765151051004,3289.494526018,NA,NA,NA,"8b7gW5WD","LF",86.5,3,"BZfxO6SJ",27.7,NA
"53086711",2025-07-08,2025,"AA","1VE0E9ZI7HOB0I4R",2,0,0,1,1,NA,"8RHT0mMf","VI51FwEB",0,0,"L","R","fly_ball",24.5831515477736,-2.80007539831921,102.4285529582,163.008067273768,1884.47629427244,-10.9865565531321,375.41787188324,5.07462023639679,"hO4lJdKG","CF",95.2,3,"VI51FwEB",26.2,NA
"49391452",2025-09-06,2025,"AAA","OY1YUG6ITEZQ06FA",8,0,3,1,0,NA,"GxsICkQk",NA,9,0,"L","R","line_drive",20.4112211592219,18.2279075994081,99.7019130983624,241.246294532407,1940.86683090796,22.1245283912575,289.926121670611,3.59175109577179,"c73d7kdp","RF",88.6,2,"GxsICkQk",28,NA
"43613645",2025-09-03,2025,"AA","UBO5DBRKDP08JC7H",10,0,3,2,0,NA,"7mU1kuz3",NA,2,2,"R","L","line_drive",17.2020165267183,-6.48594485959705,107.497010242089,187.607751582939,971.328738901572,-4.38014224316324,355.396124201674,4.0101396484375,"2pXGiWDa","CF",88.1,2,"7mU1kuz3",27.8,NA
"26524107",2025-04-16,2025,"AA","1TIOP19F470XRB05",2,1,1,2,0,NA,NA,"WyKAlCBp",0,0,"L","R","line_drive",16.2364468680744,17.4243333189666,98.488763778063,207.242992091913,866.971002620209,22.5459387039518,291.753087783896,3.35354601764679,"VX0Hzqrg","RF",92.7,3,"WyKAlCBp",27.8,NA
"38778833",2024-06-29,2024,"AA","4M2UPW4IJ03GEQBP",3,1,0,2,1,"cRxpiiEL","i386fBuu",NA,0,0,"R","R","line_drive",23.4633954660117,-18.2469028404494,96.3237476056689,155.613882554165,1722.21546512479,-25.8182934755323,298.958610911327,4.0915751953125,"6Az04LLY","LF",86.4,2,"i386fBuu",27.7,NA
"40814597",2024-05-07,2024,"AA","8XK18T55GYXXHHKF",5,0,2,2,1,NA,NA,"cacPUxea",0,2,"L","R","fly_ball",45.4113404833266,2.98337599602895,92.613613921858,177.537177428724,3890.67986360409,NA,NA,NA,"TuzGOtDh","CF",87.6,3,"cacPUxea",27.8,NA
"82964398",2025-07-20,2025,"AA","ZW5NHBFDVQPPRKA3",3,1,2,1,1,NA,"VCatmdQr","x5ISjaBo",2,5,"L","L","fly_ball",27.5287230971567,4.7696322426342,95.5440054178436,171.321505452062,2033.73643750522,1.55717305651817,355.325310556542,4.8399833984375,"2sVgHspW","CF",93.1,2,"VCatmdQr",26.7,NA
"16427928",2025-06-26,2025,"AA","HQT0ZN8809BSRFKB",1,0,2,0,1,"VI51FwEB",NA,"2kWDVp8z",1,0,"L","R","fly_ball",38.2146201435991,-4.06136843375497,95.1567385538274,176.470053476422,3198.41956832562,-7.46392035001852,289.329838433081,6.0504794921875,"5V3hMnws","CF",93,3,"2kWDVp8z",26.6,NA
"08562780",2025-09-02,2025,"AA","JXBBDFKLLMSP417T",7,0,0,1,1,"8S8gcBRj","m7wDvepW",NA,4,1,"L","L","fly_ball",35.2259082783049,-28.2380726061449,86.0843707549922,155.130275427515,2851.29073546991,-42.4332674028276,289.115535839865,5.1129931640625,"UQ6rqICw","LF",86.7,2,"m7wDvepW",30.6,NA
"26964882",2024-06-09,2024,"AA","R900O2FIG1KI6E7F",9,0,2,2,1,"7f3PJiK2",NA,"B8RtKr20",1,1,"L","R","fly_ball",39.7691213050225,-14.910340320955,72.9127853588316,157.138956953549,2798.58341495939,-23.6821934668623,254.883830512097,4.8005341796875,"ZJHY8vam","LF",87.5,3,"B8RtKr20",29.6,NA
"41083595",2024-07-21,2024,"AA","02YMQZK7FUGBJ65A",9,1,3,1,1,NA,"q7n25eZP",NA,2,4,"R","R","fly_ball",27.7261581942254,17.1871565352369,99.9069684198863,204.791873418332,2341.10618163459,28.3820414903114,355.171149117786,5.0059228515625,"9OiUY5bS","RF",89.1,2,"q7n25eZP",30,NA
"14259140",2025-07-20,2025,"AA","R1WPQIODNEHZY4WX",2,1,1,0,1,"7q13jnNK",NA,"vi8WEmfe",1,0,"L","L","fly_ball",43.1397843020006,4.15870558405812,83.9753915176071,174.02518211295,3319.31347944994,-4.07499267220348,224.09584101309,6.0632314453125,"6TgGz5hp","CF",89.3,3,"vi8WEmfe",25.9,NA
"31121586",2025-04-29,2025,"AAA","HCHC0HV1S4TE7XZ3",1,1,3,2,1,NA,"zyO7mKMm",NA,0,0,"R","L","fly_ball",30.5036336459338,-11.0574775567254,102.353242604677,176.213824182032,2515.58349563564,-13.6448483873429,362.810204544434,5.7818212890625,"q6j9Rn6U","LF",92.8,2,"zyO7mKMm",26.7,NA
"21740667",2025-06-06,2025,"AA","P4UGJF1RIDKI46TQ",12,0,2,0,1,NA,NA,"fj3lVKRD",2,4,"L","R","fly_ball",52.7168990495569,-28.0201942148479,77.9200572733115,163.932633239937,4096.62859289278,-41.2750705343815,211.187388066574,5.6575302734375,"1H8YAri4","LF",91.9,3,"fj3lVKRD",28.4,NA
"21651012",2025-04-30,2025,"AAA","I3VFNOLCXUBR5Y2B",7,0,3,2,1,NA,"JhULxP7D","Edvypxe2",4,6,"L","R","fly_ball",35.7292155919046,20.1921269901736,98.7138419066065,190.722059028106,3078.29229977641,28.641329664806,362.266462747661,6.2453916015625,"N9AGpBpX","RF",89.6,3,"Edvypxe2",28.2,NA
"65348184",2024-08-22,2024,"AAA","Y12ATFSESMVNZ1PE",9,1,2,1,0,NA,"5R6OOs7a",NA,3,7,"R","R","line_drive",19.7281943032831,20.7370554296795,94.8026056688112,213.23825502775,1350.2744620072,29.8509566833713,312.07612154544,3.8282412109375,"CEqoG9cV","RF",100.5,2,"5R6OOs7a",27.9,NA
"38351514",2024-09-14,2024,"AAA","Z6AL7K53Q01F0URB",4,0,3,1,0,"aldKi6v4","eN8ooGKS","GGFjr9da",2,0,"L","R","fly_ball",27.0323930688631,2.91850749426455,88.4824652973021,178.837768632833,1810.83640099991,NA,NA,NA,"SaGsTmGK","CF",89.8,2,"eN8ooGKS",27.4,NA
"54166243",2025-04-08,2025,"AA","8T9PBBR5U6QXGA4L",7,1,2,0,1,"c5dui0GS","YMSqsTOh",NA,6,0,"L","R","fly_ball",60.5076735433897,-26.4176261630583,85.6863678039519,166.452210022339,5256.50670372086,-41.5532445872438,198.418492262539,6.3218544921875,"ASfdAZ2e","LF",92.7,2,"YMSqsTOh",28.1,NA
"80854989",2024-06-12,2024,"AA","98AITQ7FATK3HTOH",1,0,3,2,1,NA,"kQmj2EJM",NA,0,1,"L","R","line_drive",NA,NA,NA,NA,NA,NA,NA,NA,"PFgrojbw","CF",95.5,2,"kQmj2EJM",29.4,NA
"02038960",2024-09-10,2024,"AA","F8WYE8LJD2PG9LXO",9,0,1,2,1,"PWMpDNRh","Hd4F7Lms","5V3hMnws",1,3,"L","R","fly_ball",30.1874421254867,13.0663973976277,83.2002166403314,185.380644698549,2018.49314944449,14.5894360673255,290.788859764695,4.4578134765625,"cRxpiiEL","RF",90.1,3,"5V3hMnws",27,NA
"31395234",2024-05-10,2024,"AAA","76FAG4UZY24X17TX",7,1,0,0,0,"0Q5Kcsnr",NA,"UQMiTXsL",3,2,"L","R","fly_ball",38.7055165087788,-7.52988747824618,93.927544262669,168.498904434829,3270.75082322863,-17.7139392605866,324.194119491418,6.1789775390625,"lD0PNMpD","CF",91.8,3,"UQMiTXsL",25.6,NA
"81882097",2024-07-03,2024,"AAA","S9O6AGCR5WOILFRI",8,0,2,1,0,NA,"kzIy1xFJ","wja3b2Wl",5,5,"L","L","fly_ball",43.107502058796,15.2944306542639,92.8471516430532,181.232327319493,3647.38884408229,NA,NA,NA,"KUAYfHmA","RF",93.7,3,"wja3b2Wl",26.8,NA
"84384436",2024-09-07,2024,"AAA","09L4T6CWFWBO6BHV",2,0,1,0,1,"qT0vVCVF","c32jHZSq",NA,0,5,"L","R","fly_ball",38.4879890090476,-25.8667197247647,80.1117887683793,148.44366164342,3184.09352183343,-37.7705656545783,258.914209069254,4.6482158203125,"IZFB5HHT","LF",93,2,"c32jHZSq",27.3,NA
"82646722",2024-08-01,2024,"AA","O5EPFFCKRE7OG87H",3,1,0,0,1,"Wvo4DHcm","L4ogmTBe",NA,0,1,"R","R","fly_ball",40.1010589314411,4.31335289202219,100.38235591772,190.980289329426,3656.22026436903,14.2255741878485,339.98535152373,6.4623251953125,"cRxpiiEL","RF",90.1,2,"L4ogmTBe",29.5,NA
"10272603",2024-06-14,2024,"AAA","ZANJPUE6FZXFQDJ8",3,1,0,2,1,NA,NA,"Humvr9NK",1,2,"R","R","fly_ball",34.6249283402999,-11.3956551942711,95.7160809114912,177.709716030039,2811.24141279671,-12.9264416035407,361.367829924323,6.0217275390625,"YikRRrQp","CF",91.6,3,"Humvr9NK",29.9,NA
"38997866",2025-04-18,2025,"AA","W0D0KBOAVK6NQXGN",9,1,2,1,0,"B8YpsRH3","nz4KsYNQ",NA,11,9,"L","R","fly_ball",47.7098245753607,9.81267281595545,97.7128919537607,178.718846295791,4365.04889381444,NA,NA,NA,"zxS8tMtx","CF",97.7,2,"nz4KsYNQ",26.3,NA
"71616710",2025-08-08,2025,"AA","FBIMPIV0NC2543PZ",2,0,1,1,0,"hO4lJdKG","0atVSL6H","A7Q7CrgG",1,1,"R","R","fly_ball",62.0634854631806,-30.2953913543852,102.906942268275,178.639120042366,6326.42176979287,-31.0463165321906,289.685109038275,7.10859484577179,"Z34uAKGo","LF",89.4,3,"A7Q7CrgG",26.4,NA
"68989481",2025-04-20,2025,"AAA","0C1E9ZD1YSUB3L0P",4,1,2,2,1,NA,"VMV4XNIo","MEYgRttC",1,1,"L","R","fly_ball",31.7876281607573,-9.18171672397442,88.5573903253177,155.566866202842,2531.55735938964,-21.1009260721761,299.832614068805,4.8877353515625,"5ngzH1YD","LF",92.1,3,"MEYgRttC",24.8,NA
"57364531",2025-04-27,2025,"AAA","M800Z68R857UGSH9",2,0,1,1,1,"Pko5MgrJ","lkIeuWyl",NA,0,1,"R","R","fly_ball",20.5233267533271,6.15295816356363,101.172780262623,210.147640362025,1502.66277491901,18.1452547171662,314.957441984185,4.1952314453125,"vKB09p3C","RF",NA,2,"lkIeuWyl",28,NA
"04285079",2024-07-24,2024,"AA","EDTJQGXHNIC282N3",6,1,1,2,1,NA,"TA81uegJ","vzEb6i4o",0,1,"R","R","fly_ball",38.0941814500319,-0.157578362275254,98.3752017712937,183.895089614347,3294.06798622065,NA,NA,NA,"FrbJh6Au","CF",90.6,2,"TA81uegJ",28,NA
"65240441",2024-05-19,2024,"AAA","34RQ5PHVY3I9FF02",2,1,0,1,1,NA,"0SsPGS9c",NA,0,0,"R","R","fly_ball",32.1462561309463,-16.3721506674284,91.2518421385829,183.374000088566,2417.46047834337,-14.0381015602282,341.350049452802,5.6741513671875,"cYystpvc","CF",91.2,2,"0SsPGS9c",28,NA
"76598408",2024-04-07,2024,"AA","3JXTEW079UFZJH6E",6,1,1,0,1,"bcIVbIoJ","Vt0eDBsK",NA,7,1,"R","R","fly_ball",35.7000990741677,0.571678421112449,99.775838985645,186.550448639997,3073.75436120961,NA,NA,NA,"C8Loyfw9","CF",90.1,2,"Vt0eDBsK",27.5,NA
"36378726",2024-08-16,2024,"AA","2TQ3MT5C04DUBURD",3,1,1,0,1,NA,"izcgT1ol",NA,0,0,"L","L","fly_ball",49.0070165990843,25.5297663268737,84.8639222494074,192.240062268529,4010.10502807198,39.3527178371755,229.697075575779,6.0558173828125,"tilHahWD","RF",90.6,2,"izcgT1ol",29.8,NA
"15177649",2025-07-03,2025,"AAA","64HSJ30G5C5NB98E",3,0,1,0,1,NA,"HpfsVUuU",NA,4,4,"L","R","line_drive",18.7816816102503,3.82104773733443,86.6815528529297,166.081624431288,964.932583109982,-1.25924445257549,293.78163653722,3.9839462890625,"C77n4Inn","CF",94.1,2,"HpfsVUuU",26.2,NA
"04760331",2024-08-08,2024,"AA","X2WOR1ZA96SSOWCN",3,0,0,0,1,"EBqCRUlt","Jcx5rmRB","lkIeuWyl",4,0,"R","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"9xBVYCk6","CF",89.1,2,"Jcx5rmRB",27.4,NA
"59743450",2025-05-01,2025,"AAA","9IOMFVKIBQ2UKFKM",5,1,2,0,1,"UJowMb3d","e41b8Egm",NA,7,8,"L","R","fly_ball",38.4267093345188,-0.211551328667339,87.9222174924595,170.248354830591,3015.03261971611,-7.29672260835715,316.896600113618,5.8701669921875,"hMgrD3hS","CF",95.5,2,"e41b8Egm",27.3,NA
"65018410",2024-08-04,2024,"AA","U017NUSG8FWMLC42",4,1,1,1,1,"pxrCr16U",NA,"KBkI1njJ",3,0,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"qvcSNPfc","LF",86.1,3,"KBkI1njJ",25.4,NA
"01006582",2025-08-03,2025,"AA","OFOZM7M5MKYV312A",4,1,0,0,0,NA,NA,"oHdfeTl4",0,0,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"sXPKhiPO","LF",NA,3,"oHdfeTl4",29.2,NA
"00686354",2024-04-19,2024,"AA","BXBCHDEMB73YMZOK",9,1,0,2,0,NA,"CKoSGCVS",NA,3,2,"L","R","fly_ball",34.8090143279501,-6.99238384895968,77.8546384615027,162.089793900186,2418.80240605565,-16.5223820867636,273.710009388486,4.9276396484375,"CuugEufU","LF",101.5,2,"CKoSGCVS",27.6,NA
"63140949",2024-06-28,2024,"AAA","DCH71IMS62YATMJW",4,1,1,1,1,"vR85X42o","VlV8GsxS","gRr1e8Ah",3,9,"R","L","line_drive",25.1357457228732,-30.6839168053727,84.079281195928,149.509213684,1779.8727296654,-37.9996285538365,295.712660033414,4.0298291015625,"AlZgStIU","LF",93.5,3,"gRr1e8Ah",25.8,NA
"84596355",2024-06-21,2024,"AA","0EJT5KO6RI45E6QR",8,1,0,2,0,"jTb2Ech6","yCrK09pI","TuzGOtDh",4,1,"L","L","fly_ball",47.3866447497642,-34.2039662788107,75.5160746845771,163.393262621352,3489.61808144462,-47.2579177920418,217.111851475216,5.3894033203125,"R8DQvBSl","LF",99.2,3,"TuzGOtDh",28,NA
"60276442",2025-08-01,2025,"AA","9XGOCJTRSZ23OHTB",8,0,3,2,1,"Qe6i93Wd","8S8gcBRj",NA,1,6,"R","R","line_drive",24.6500607247403,17.6862228033631,89.2624054478907,212.189023201599,1864.06006994154,30.2056065943957,293.151957797476,4.2259560546875,"A7Q7CrgG","RF",90.3,2,"8S8gcBRj",28.9,NA
"96756220",2025-09-09,2025,"AA","76HHTAAMEV8G0OGE",2,0,3,2,1,NA,"8IzVtKHd",NA,0,0,"R","R","fly_ball",26.4350042362439,13.6904021664458,78.7124466240462,214.496762764394,1887.41060267483,25.975360967504,257.337333857084,4.00716711139679,"zYird3u3","RF",91,2,"8IzVtKHd",27.6,NA
"96776247",2025-05-21,2025,"AAA","8C18YKOPTC6SWFJU",2,1,3,2,0,NA,"8Afgra0b","KBkI1njJ",0,1,"R","R","fly_ball",42.0705827177839,35.2562130101422,81.0555826168173,193.757858060436,3176.19615665631,43.4158856102571,276.829116542246,5.5134248046875,"3blMuVuV","RF",98.1,3,"KBkI1njJ",26.2,NA
"51638716",2025-07-31,2025,"AA","QM0V6Q5GUIYECGBQ",3,1,2,2,0,"f4egkHSA","EIa7nb6A",NA,0,0,"L","L","fly_ball",39.2548564426762,-24.247483920934,79.6803296032278,157.134682738042,3006.38884007211,-36.604791193859,280.701680770647,5.2011044921875,"mns7MNKk","LF",98.8,2,"EIa7nb6A",26.5,NA
